
running 78 tests
test tests::contract_registry::contract_registry_rejects_duplicate_event_type ... ok
test tests::compatibility_matrix::compatibility_matrix_covers_games_lineage_semantics ... ok
test tests::delivery::delivery_decision_rejects_live_claims_and_invalid_route_metadata ... ok
test tests::delivery::delivery_decision_marks_external_transport_manual_required_without_required_artifacts ... ok
test tests::contract_registry::empty_contract_registry_docs_are_explicit ... ok
test tests::delivery::delivery_decision_allows_local_first_route_with_filter_and_backpressure ... ok
test tests::clock_manual::manual_clock_advances_registered_sleepers_without_wall_clock_sleep ... ok
test tests::delivery::delivery_decision_marks_external_relay_manual_required_for_relay_artifacts ... ok
test tests::compatibility_matrix::compatibility_matrix_renders_deterministic_markdown ... ok
test tests::delivery::delivery_decision_preserves_satisfied_external_transport_requirements_without_live_transport ... ok
test tests::family_variants::family_variants_register_as_distinct_contract_descriptors ... ok
test tests::compatibility_matrix::compatibility_matrix_marks_deviations_and_manual_required_scope ... ok
test tests::contract_registry::contract_registry_generates_markdown_in_event_type_order ... ok
test tests::family_variants::family_variant_stored_decode_rejects_contract_variant_mismatch ... ok
test tests::clock_manual::manual_clock_dead_letters_past_deadline_without_dispatch ... ok
test tests::fixture_parity::rust_newtypes_accept_shared_valid_parity_fixture ... ok
test tests::fixture_parity::rust_newtypes_reject_shared_invalid_text_fixture_values ... ok
test tests::fixture_parity::rust_schema_version_rejects_shared_invalid_versions ... ok
test tests::clock_manual::manual_clock_expires_queued_ttl_without_wall_clock_sleep ... ok
test tests::clock_manual::manual_clock_drives_handler_timeout_retries_without_wall_clock_sleep ... ok
test tests::clock_manual::manual_clock_stops_retry_when_deadline_expires_between_attempts ... ok
test tests::clock_manual::manual_clock_drives_request_timeout_and_late_completion_without_wall_clock_sleep ... ok
test tests::family_variants::family_subscriber_receives_typed_enum_variants_without_downcast ... ok
test tests::handler_policy::retry_policy_retries_failed_attempt_and_reports_trace_fields ... ok
test tests::handler_policy::event_recorder_uses_real_subscription_and_can_unsubscribe ... ok
test tests::journal_replay::bus_policy::bus_journal_policy_honors_before_after_and_selected_journaling ... ok
test tests::lifecycle::detached_publish_returns_observable_report ... ok
test tests::lifecycle::registrar_dispose_removes_all_owned_subscriptions ... ok
test tests::lifecycle::panicking_handler_isolated_as_dead_letter_report ... ok
test tests::lifecycle::nested_publish_uses_context_publisher_without_deadlock ... ok
test tests::lifecycle::sync_subscriber_adapter_uses_typed_dispatch_path ... ok
test tests::lifecycle::ordered_dispatch_allows_different_aggregates_to_run_concurrently ... ok
test tests::lifecycle::subscription_handle_drop_unsubscribes_handler ... ok
test tests::lifecycle_clear::clear_for_test_cancels_pending_request_completion ... ok
test tests::production_shutdown::production_shutdown_dead_letters_queued_without_dispatch ... ok
test tests::production_shutdown::test_only_shutdown_drop_reports_dropped_queued_work ... ok
test tests::lifecycle_clear::clear_for_test_reports_and_resets_local_bus_state ... ok
test tests::journal_replay::replay::replay_corrupt_line_is_reported_explicitly ... ok
test tests::production_shutdown::production_shutdown_cancels_pending_request_completion ... ok
test tests::queue::after_dispatch_journal_failure_does_not_replay_handler_work ... ok
test tests::production_shutdown::production_shutdown_drain_dispatches_queue_and_dead_letters_remaining ... ok
test tests::queue::no_subscriber_queue_drains_after_subscriber_registers ... ok
test tests::queue::bounded_queue_overflow_dead_letters_oldest_event_and_keeps_newest ... ok
test tests::queue::failed_subscribe_drain_preserves_queued_event_for_retry ... ok
test tests::queue::idempotency_registry_rejects_queued_and_completed_duplicates ... ok
test tests::request_response::publish_request_cancels_registry_entry_when_publish_fails ... ok
test tests::journal_replay::file::ndjson_journal_appends_one_object_per_line_with_hash_chain ... ok
test tests::request_response::invalid_response_validation_does_not_settle_request ... ok
test tests::request_response::publish_request_resolves_associated_response_type ... ok
test tests::request_response::durable_result_event_pattern_remains_separate_from_local_completion ... ok
test tests::queue::subscriber_auto_drain_only_drains_matching_event_type ... ok
test tests::request_response::double_completion_is_ignored_and_reported ... ok
test tests::journal_replay::replay::projection_replay_cannot_run_handlers_without_action_mode ... ok
test tests::journal_replay::file::ndjson_journal_reopen_continues_sequence_and_hash_chain ... ok
test tests::topology_manifest::topology_manifest_classifies_covered_orphan_and_accepted_states ... ok
test tests::journal_replay::replay::replay_cursor_and_filters_read_ordered_projection_records ... ok
test tests::journal_replay::replay::action_replay_dispatches_queued_drain_event_once ... ok
test tests::topology_manifest::topology_manifest_records_family_variants_and_sorted_descriptors ... ok
test tests::topology_manifest::topology_manifest_renders_deterministic_markdown ... ok
test tests::typed_boundary::event_namespaces_match_dot_and_slash_event_taxonomy ... ok
test tests::typed_boundary::duplicate_subscriber_ids_are_rejected ... ok
test tests::typed_boundary::eventing_newtypes_reject_empty_values_and_zero_versions ... ok
test tests::typed_boundary::concurrent_dispatch_records_handler_dead_letter_without_losing_journal ... ok
test tests::typed_boundary::stored_decode_rejects_contract_mismatch ... ok
test tests::typed_boundary::event_bus_dispatches_typed_envelope_and_stores_serialized_boundary ... ok
test tests::journal_replay::file::concurrent_ndjson_appends_do_not_hold_state_lock_across_file_write ... ok
test tests::typed_boundary::target_handler_filter_prevents_wrong_handler_delivery ... ok
test tests::production_shutdown::production_shutdown_waits_for_active_dispatch_before_clearing_state ... ok
test tests::request_response::request_timeout_aborts_never_completing_publish_and_releases_in_flight ... ok
test tests::metrics::metrics_snapshot_reports_queue_dead_letter_journal_and_request_counts ... ok
test tests::queue::queued_event_expires_before_dispatch_when_ttl_elapsed ... ok
test tests::handler_policy::timeout_policy_retries_then_dead_letters_final_timeout ... ok
test tests::lifecycle::ordered_dispatch_serializes_same_aggregate_transitions ... ok
test tests::queue::in_flight_duplicate_guard_rejects_concurrent_event_id ... ok
test tests::request_response::request_timeout_reports_late_response_without_mutating_result ... ok
test tests::request_response::request_timeout_covers_slow_handler_dispatch ... ok
test tests::metrics::metrics_snapshot_reports_bounded_in_memory_event_retention ... ok
test tests::request_response::request_terminal_retention_uses_completion_order_not_request_id_sort_order ... ok

test result: ok. 78 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.51s


running 0 tests

test result: ok. 0 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.00s

    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.25s
     Running unittests src\lib.rs (target\debug\deps\ocentra_eventing-927d6221c7fa57e1.exe)
   Doc-tests ocentra_eventing
