running 223 tests
test tests::action_result::action_result_accepts_blocked_state_from_policy_and_adapter_result_refs ... ok
test tests::action_result::action_result_accepts_process_termination_result_without_live_mutation_claims ... ok
test tests::action_result::action_result_dry_run_is_non_result_without_adapter_artifacts ... ok
test tests::action_result::action_result_rejects_content_host_mutation_and_command_claims ... ok
test tests::action_result::action_result_rejects_empty_refs_and_policy_authority_bypass ... ok
test tests::action_result::action_result_reports_unavailable_without_accepting_adapter_result ... ok
test tests::action_result::action_result_requires_adapter_proof_apply_result_and_audit_refs ... ok
test tests::action_result::action_result_routes_weak_policy_or_manual_adapter_state_to_manual_required ... ok
test tests::adapter_capability_status::adapter_capability_status_derives_specific_states_from_platform_manifest ... ok
test tests::adapter_capability_status::adapter_capability_status_preserves_manual_followups_and_unavailable_rows ... ok
test tests::adapter_capability_status_rejections::adapter_capability_status_rejects_adapter_authorization_on_non_ready_rows ... ok
test tests::adapter_capability_status_rejections::adapter_capability_status_rejects_mismatched_manual_followups ... ok
test tests::adapter_capability_status_rejections::adapter_capability_status_rejects_parallel_or_live_authority_claims ... ok
test tests::adapter_capability_status_rejections::adapter_capability_status_rejects_stale_platform_manifest_summary ... ok
test tests::adapter_capability_status_rejections::adapter_capability_status_rejects_unsafe_platform_manifest_entries ... ok
test tests::ai_audit::ai_audit_report_generates_parent_readable_narrative_with_cited_refs ... ok
test tests::ai_audit::ai_audit_report_recommends_confirmation_for_uncertain_detection ... ok
test tests::ai_audit::ai_audit_report_rejects_missing_citations_and_duplicate_detections ... ok
test tests::ai_audit::ai_audit_report_rejects_unsupported_content_and_authority_claims ... ok
test tests::ai_audit::ai_audit_report_uses_monitor_only_for_non_high_risk_cited_detection ... ok
test tests::ai_detection::ai_detection_fixture_evaluation_flags_precision_and_drift_regressions ... ok
test tests::ai_detection::ai_detection_fixture_evaluation_meets_precision_recall_and_drift_thresholds ... ok
test tests::ai_detection::ai_detection_fixture_evaluation_preserves_unknown_and_low_confidence_states ... ok
test tests::ai_detection::ai_detection_fixture_evaluation_rejects_invalid_refs_and_duplicate_fixtures ... ok
test tests::ai_detection::ai_detection_fixture_evaluation_rejects_raw_content_and_authority_claims ... ok
test tests::android_vpn_service_gate::android_vpn_service_gate_allows_physical_device_ready_without_device_owner_claim ... ok
test tests::android_vpn_service_gate::android_vpn_service_gate_marks_manual_required_or_unavailable_capability_without_commands ... ok
test tests::android_vpn_service_gate::android_vpn_service_gate_rejects_empty_package_service_or_artifact_refs ... ok
test tests::android_vpn_service_gate::android_vpn_service_gate_rejects_live_filtering_package_correlation_and_authority_bypass ... ok
test tests::android_vpn_service_gate::android_vpn_service_gate_rejects_network_only_content_and_live_android_claims ... ok
test tests::android_vpn_service_gate::android_vpn_service_gate_requires_device_owner_proof_when_claimed ... ok
test tests::android_vpn_service_gate::android_vpn_service_gate_research_only_is_non_executable_without_artifacts ... ok
test tests::android_vpn_service_gate::android_vpn_service_gate_routes_weak_or_non_block_policy_to_manual_required ... ok
test tests::app_game_session::app_game_session_correlation_confirms_foreground_session_from_stored_refs ... ok
test tests::app_game_session::app_game_session_correlation_confirms_running_session_without_foreground ... ok
test tests::app_game_session::app_game_session_correlation_guards_launcher_only_evidence ... ok
test tests::app_game_session::app_game_session_correlation_keeps_candidates_and_missing_evidence_non_authoritative ... ok
test tests::app_game_session::app_game_session_correlation_marks_adapter_unavailable ... ok
test tests::app_game_session::app_game_session_correlation_rejects_content_ai_authority_and_bad_duration ... ok
test tests::app_game_session::app_game_session_correlation_rejects_empty_refs_and_invalid_confidence ... ok
test tests::apple_network_extension_gate::apple_network_extension_gate_allows_entitlement_ready_without_supervision_claim ... ok
test tests::apple_network_extension_gate::apple_network_extension_gate_marks_manual_required_or_unavailable_capability_without_commands ... ok
test tests::apple_network_extension_gate::apple_network_extension_gate_rejects_empty_bundle_extension_or_artifact_refs ... ok
test tests::apple_network_extension_gate::apple_network_extension_gate_rejects_live_filtering_app_control_and_authority_bypass ... ok
test tests::apple_network_extension_gate::apple_network_extension_gate_rejects_network_only_content_and_simulator_claims ... ok
test tests::apple_network_extension_gate::apple_network_extension_gate_requires_supervision_or_mdm_proof_when_claimed ... ok
test tests::apple_network_extension_gate::apple_network_extension_gate_research_only_is_non_executable_without_artifacts ... ok
test tests::apple_network_extension_gate::apple_network_extension_gate_routes_weak_or_non_block_policy_to_manual_required ... ok
